GridArea;Supplier;Type_Of_MP;Physical_Status;Settlement_Method;Reading_Occurrence;Count;FromGridArea;ToGridArea;BRP
911;5790000013296;E17;E22;D01;PT1H;37;;;7080000729821
911;5790000013296;E17;E22;E02;PT1H;13;;;7080000729821
911;5790000013296;E17;E22;E02;PT1H;2;;;7080000729821
911;5790000610952;E17;E22;D01;PT1H;4;;;5790000711314
911;5790000610952;E17;E22;D01;PT1H;1;;;5790000711314
911;5790000610952;E17;E22;D01;PT1H;8;;;5790000711314
911;5790000701278;E17;E22;D01;PT1H;3;;;5790000701278
911;5790000701278;E17;E22;D01;PT1H;2;;;5790000701278
911;5790000701278;E17;E22;E02;PT1H;5;;;5790000701278
911;5790000701414;E17;E22;D01;PT1H;103;;;5790000701414
911;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
911;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
911;5790000701414;E17;E22;D01;PT1H;1;;;5790000701414
911;5790000701414;E17;E22;D01;PT1H;177;;;5790000701414
911;5790000701414;E17;E22;D01;PT1H;2;;;5790000701414
911;5790000701414;E17;E22;E02;PT1H;77;;;5790000701414
911;5790000701414;E17;E23;D01;PT1H;2;;;5790000701414
911;5790000701414;E18;E22;;PT1H;16;;;5790000701414
911;5790000701964;E18;E22;;PT1H;17;;;5790001792930
911;5790000701964;E18;E22;;PT1H;85;;;5790001792930
911;5790000701964;E18;E23;;PT1H;1;;;5790001792930
911;5790000701964;E18;E23;;PT1H;1;;;5790001792930
911;5790000703258;E17;E22;D01;PT1H;7;;;5790001108212
911;5790000703258;E17;E22;D01;PT1H;18;;;5790001108212
911;5790000703258;E17;E22;D01;PT1H;2;;;5790001108212
911;5790000703258;E17;E22;E02;PT1H;1;;;5790001108212
911;5790000705290;E18;E22;;PT1H;4;;;5790001108212
911;5790000705290;E18;E22;;PT1H;2;;;5790001108212
911;5790000705672;E17;E22;D01;PT1H;48;;;5790000705672
911;5790000705672;E17;E22;D01;PT1H;2;;;5790000705672
911;5790000705672;E17;E22;D01;PT1H;52;;;5790000705672
911;5790000705672;E17;E22;D01;PT1H;3;;;5790000705672
911;5790000705672;E17;E22;E02;PT1H;18;;;5790000705672
911;5790000705672;E17;E22;E02;PT1H;1;;;5790000705672
911;5790000710133;E17;E22;D01;PT1H;125;;;5790001108212
911;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
911;5790000710133;E17;E22;D01;PT1H;8;;;5790001108212
911;5790000710133;E17;E22;D01;PT1H;107;;;5790001108212
911;5790000710133;E17;E22;D01;PT1H;1;;;5790001108212
911;5790000710133;E17;E22;D01;PT1H;4;;;5790001108212
911;5790000711314;E18;E22;;PT1H;17;;;5790000711314
911;5790000711314;E18;E23;;PT1H;1;;;5790000711314
911;5790001089382;E17;E22;D01;PT1H;1;;;5790001270940
911;5790001095390;E17;E22;D01;PT1H;60;;;5790000701414
911;5790001095390;E17;E22;D01;PT1H;3;;;5790000701414
911;5790001095390;E17;E22;D01;PT1H;56;;;5790000701414
911;5790001095390;E17;E22;E02;PT1H;6;;;5790000701414
911;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
911;5790001102890;E17;E22;D01;PT1H;1;;;5790001270940
911;5790001102890;E17;E22;D01;PT1H;2;;;5790001270940
911;5790001102975;E17;E22;D01;PT1H;17;;;7080000729821
911;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
911;5790001102975;E17;E22;D01;PT1H;3;;;7080000729821
911;5790001102975;E17;E22;D01;PT1H;36;;;7080000729821
911;5790001102975;E17;E22;D01;PT1H;1;;;7080000729821
911;5790001102975;E17;E22;E02;PT1H;5;;;7080000729821
911;5790001102999;E17;E22;D01;PT1H;7;;;7080000729821
911;5790001102999;E17;E22;D01;PT1H;1;;;7080000729821
911;5790001102999;E17;E22;D01;PT1H;2;;;7080000729821
911;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
911;5790001103033;E17;E22;D01;PT1H;1;;;5790001108212
911;5790001103040;E17;E22;D01;PT1H;3;;;5790001108212
911;5790001103040;E17;E22;D01;PT1H;5;;;5790001108212
911;5790001103095;E17;E22;D01;PT1H;4;;;5790001270940
911;5790001103095;E17;E22;D01;PT1H;1;;;5790001270940
911;5790001103095;E17;E22;D01;PT1H;12;;;5790001270940
911;5790001103095;E17;E22;E02;PT1H;15;;;5790001270940
911;5790001103361;E17;E22;D01;PT1H;1;;;5790001270940
911;5790001108212;E17;E22;E02;PT1H;4;;;5790001108212
911;5790001108212;E18;E22;;PT1H;4;;;5790001108212
911;5790001330385;E17;E22;D01;PT1H;13;;;5790001330385
911;5790001330385;E17;E22;D01;PT1H;10;;;5790001330385
911;5790001330385;E17;E22;E02;PT1H;3;;;5790001330385
911;5790001330637;E17;E22;D01;PT1H;1;;;7300009035250
911;5790001330637;E17;E22;D01;PT1H;2;;;7300009035250
911;5790001686758;E17;E22;D01;PT1H;127;;;5790001686758
911;5790001686758;E17;E22;D01;PT1H;4;;;5790001686758
911;5790001686758;E17;E22;D01;PT1H;13;;;5790001686758
911;5790001686758;E17;E22;D01;PT1H;130;;;5790001686758
911;5790001686758;E17;E22;D01;PT1H;1;;;5790001686758
911;5790001686758;E17;E22;E02;PT1H;1;;;5790001686758
911;5790001686758;E17;E23;D01;PT1H;1;;;5790001686758
911;5790001687137;E17;E22;D01;PT1H;34;;;5790000701414
911;5790001687137;E17;E22;D01;PT1H;5;;;5790000701414
911;5790001687137;E17;E22;D01;PT1H;30;;;5790000701414
911;5790002105289;E17;E22;D01;PT1H;39;;;7080000729821
911;5790002105289;E17;E22;D01;PT1H;7;;;7080000729821
911;5790002105289;E17;E22;D01;PT1H;46;;;7080000729821
911;5790002110948;E17;E22;D01;PT1H;5;;;5790001270940
911;5790002110948;E17;E22;D01;PT1H;6;;;5790001270940
911;5790002132414;E17;E22;D01;PT1H;16;;;5790001270940
911;5790002132414;E17;E22;D01;PT1H;5;;;5790001270940
911;5790002132414;E17;E22;D01;PT1H;16;;;5790001270940
911;5790002134494;E17;E22;D01;PT1H;88;;;5790001108212
911;5790002134494;E17;E22;D01;PT1H;6;;;5790001108212
911;5790002134494;E17;E22;D01;PT1H;82;;;5790001108212
911;5790002192289;E17;E22;D01;PT1H;41;;;5790000701414
911;5790002192289;E17;E22;D01;PT1H;6;;;5790000701414
911;5790002192289;E17;E22;D01;PT1H;31;;;5790000701414
911;5790002240577;E17;E22;D01;PT1H;1;;;7080000729821
911;5790002240577;E17;E22;D01;PT1H;3;;;7080000729821
911;5790002295379;E17;E22;D01;PT1H;1;;;5790002295379
911;5790002295379;E17;E22;E02;PT1H;2;;;5790002295379
911;5790002295607;E17;E22;D01;PT1H;1;;;5790000701414
911;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
911;5790002335167;E17;E22;D01;PT1H;3;;;5790000701414
911;5790002335167;E17;E22;D01;PT1H;1;;;5790000701414
911;;D01;D02;;PT1H;1;;;
911;;D01;D02;;P1M;2;;;
911;;D01;E22;;P1M;1;;;
911;;D01;E23;;P1M;1;;;
911;;D02;D02;;PT1H;111;;;
911;;D02;D02;;P1M;6;;;
911;;D02;D03;;PT1H;14;;;
911;;D02;E22;;PT1H;40;;;
911;;D02;E22;;P1M;99;;;
911;;D02;E23;;PT1H;1;;;
911;;D02;E23;;P1M;3;;;
911;;D04;D02;;PT1H;2;;;
911;;D04;D02;;P1M;2;;;
911;;D04;D03;;PT1H;2;;;
911;;D04;E22;;PT1H;86;;;
911;;D04;E22;;P1M;861;;;
911;;D05;D02;;PT1H;1;;;
911;;D05;D03;;PT1H;4;;;
911;;D05;E22;;PT1H;13;;;
911;;D05;E23;;PT1H;1;;;
911;;D06;D02;;PT1H;1;;;
911;;D06;D03;;PT1H;119;;;
911;;D06;E22;;PT1H;622;;;
911;;D06;E23;;PT1H;2;;;
911;;D07;D03;;PT1H;147;;;
911;;D07;E22;;PT1H;579;;;
911;;D07;E22;;PT15M;2;;;
911;;D08;D03;;PT1H;8;;;
911;;D08;E22;;PT1H;2;;;
911;;D09;D02;;PT1H;1;;;
911;;D09;D03;;PT1H;1;;;
911;;D09;E22;;PT1H;10;;;
911;;D12;D03;;PT1H;7;;;
911;;D14;D02;;PT1H;54;;;
911;;D14;E22;;PT1H;3627;;;
911;;D14;E23;;PT1H;9;;;
911;;D99;D02;;PT1H;958;;;
911;;D99;E22;;PT1H;10;;;
911;;D99;E23;;PT1H;1;;;
920;5799994000213;E17;E22;D01;PT1H;1;;;5790002194498
920;5799994000213;E17;E22;D01;PT1H;1;;;5790002194498
920;5799994000213;E17;E22;D01;PT1H;1;;;5790002194498
920;5799994000213;E17;E22;D01;PT1H;7;;;5790002194498
920;5799994000213;E17;E22;D01;PT1H;1;;;5790002194498
920;5799994000213;E17;E22;D01;PT1H;3;;;5790002194498
920;5799994000213;E17;E22;E02;PT1H;2;;;5790002194498
920;5799994000213;E17;E22;E02;PT1H;4;;;5790002194498
920;5799994000213;E17;E22;E02;PT1H;1;;;5790002194498
920;5799994000213;E17;E22;E02;PT1H;2;;;5790002194498
920;5799994000213;E17;E22;E02;PT1H;1;;;5790002194498
920;5799994000213;E18;E22;;PT1H;1;;;5790002194498
920;5799994000213;E18;E22;;PT1H;1;;;5790002194498
920;5799994000213;E18;E22;;PT15M;1;;;5790002194498
920;5799994000213;E18;E22;;PT15M;1;;;5790002194498
920;5799994000213;E18;E22;;PT15M;1;;;5790002194498
920;5799994000220;E17;E22;D01;PT1H;4;;;5790002415494
920;5799994000220;E17;E22;E02;PT1H;1;;;5790002415494
920;5799994000220;E18;E22;;PT1H;1;;;5790002415494
920;;D01;D03;;P1M;1;;;
920;;D01;E22;;P1M;1;;;
920;;D02;E22;E02;PT1H;1;;;
920;;D02;E22;;PT1H;1;;;
920;;D03;E22;;PT1H;1;;;
920;;D04;D03;;PT15M;1;;;
920;;D04;E22;;PT1H;1;;;
920;;D04;E22;;PT15M;1;;;
920;;D05;D03;;PT1H;2;;;
920;;D05;E22;;PT1H;1;;;
920;;D05;E22;;PT15M;1;;;
920;;D06;E22;;PT1H;1;;;
920;;D06;E22;;PT15M;1;;;
920;;D07;D03;;PT1H;1;;;
920;;D07;E22;;PT1H;2;;;
920;;D08;D03;;PT15M;1;;;
920;;D08;E22;;PT15M;1;;;
920;;D09;E22;;PT1H;2;;;
920;;D10;E22;;PT1H;1;;;
920;;D11;E22;;PT1H;1;;;
920;;D12;D03;;PT1H;1;;;
920;;D12;E22;;PT1H;1;;;
920;;D13;E22;;PT1H;1;;;
920;;D14;E22;;PT1H;7;;;
920;;D99;D03;;PT1H;1;;;
920;;D99;E22;;PT1H;5;;;
950;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
950;;D99;D02;;PT1H;1;;;
951;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
952;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
953;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
960;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
961;5790001330507;E17;E22;D01;PT1H;1;;;5790000701414
962;5790000701964;E17;E22;D01;PT1H;1;;;5790000701964
980;;D02;E22;;PT15M;3;;;
981;;D02;E22;;PT15M;1;;;
990;5790001330507;E17;E22;D01;PT1H;1;;;5790000701414
991;5790001330507;E17;E22;D01;PT1H;1;;;5790000701414
992;5790001330507;E17;E22;D01;PT1H;1;;;5790000701414
803;8100000000108;E17;E22;D01;PT1H;1;;;5790000701414
803;8100000000108;E17;E22;E02;PT1H;1;;;5790000701414
803;8100000000108;E18;E22;;PT15M;1;;;5790000701414
3;;E20;E22;;PT15M;1;952;3;
3;;E20;E22;;PT15M;1;3;952;
3;;E20;E22;;PT15M;1;952;3;
3;;E20;E22;;PT15M;1;3;952;
3;;E20;E22;;PT15M;1;952;3;
3;;E20;E22;;PT15M;1;3;952;
3;;E20;E22;;PT15M;1;953;3;
3;;E20;E22;;PT15M;1;3;953;
3;;E20;E22;;PT15M;1;953;3;
3;;E20;E22;;PT15M;1;3;953;
3;;E20;E22;;PT15M;1;3;990;
3;;E20;E22;;PT15M;1;990;3;
3;;E20;E22;;PT15M;1;992;3;
3;;E20;E22;;PT15M;1;3;992;
3;;E20;E22;;PT15M;1;951;3;
3;;E20;E22;;PT15M;1;3;951;
3;;E20;E22;;PT15M;1;3;954;
3;;E20;E22;;PT15M;1;954;3;
3;;E20;E22;;PT15M;1;3;952;
3;;E20;E22;;PT15M;1;952;3;
7;;E20;E22;;PT15M;1;951;7;
7;;E20;E22;;PT15M;1;7;951;
7;;E20;E22;;PT1H;1;7;997;
7;;E20;E22;;PT1H;1;997;7;
7;;E20;E22;;PT1H;1;7;996;
7;;E20;E22;;PT1H;1;996;7;
7;;E20;E22;;PT1H;1;997;7;
7;;E20;E22;;PT1H;1;7;997;
7;;E20;E22;;PT1H;1;7;996;
7;;E20;E22;;PT1H;1;996;7;
7;;E20;E22;;PT1H;1;962;7;
7;;E20;E22;;PT1H;1;7;962;
16;;E20;E22;;PT15M;1;131;16;
16;;E20;E22;;PT15M;1;16;131;
16;;E20;E22;;PT15M;1;131;16;
16;;E20;E22;;PT15M;1;16;131;
16;;E20;E22;;PT15M;1;131;16;
16;;E20;E22;;PT15M;1;131;16;
16;;E20;E22;;PT15M;1;16;131;
16;;E20;E22;;PT15M;1;131;16;
16;;E20;E22;;PT15M;1;16;131;
16;;E20;E22;;PT15M;1;16;131;
16;;E20;E22;;PT1H;1;131;16;
16;;E20;E22;;PT1H;1;16;131;
31;;E20;E22;;PT15M;1;950;31;
31;;E20;E22;;PT15M;1;51;31;
31;;E20;E22;;PT15M;1;31;51;
31;;E20;E22;;PT15M;1;31;950;
31;;E20;E22;;PT15M;1;31;51;
31;;E20;E22;;PT15M;1;51;31;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;31;131;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;131;31;
31;;E20;E22;;PT15M;1;344;31;
31;;E20;E22;;PT15M;1;31;344;
31;;E20;E22;;PT15M;1;344;31;
31;;E20;E22;;PT15M;1;31;344;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
31;;E20;E22;;PT15M;1;31;3;
31;;E20;E22;;PT15M;1;3;31;
42;;E20;E22;;PT15M;1;331;42;
42;;E20;E22;;PT15M;1;42;331;
42;;E20;E22;;PT15M;1;3;42;
42;;E20;E22;;PT15M;1;42;3;
42;;E20;E22;;PT15M;1;3;42;
42;;E20;E22;;PT15M;1;42;3;
42;;E20;E22;;PT15M;1;3;42;
42;;E20;E22;;PT15M;1;42;3;
42;;E20;E22;;PT15M;1;42;3;
42;;E20;E22;;PT15M;1;3;42;
42;;E20;E22;;PT15M;1;331;42;
42;;E20;E22;;PT15M;1;42;331;
42;;E20;E22;;PT15M;1;344;42;
42;;E20;E22;;PT15M;1;42;344;
51;;E20;E22;;PT15M;1;51;31;
51;;E20;E22;;PT15M;1;31;51;
51;;E20;E22;;PT15M;1;51;31;
51;;E20;E22;;PT15M;1;31;51;
51;;E20;E22;;PT15M;1;31;51;
51;;E20;E22;;PT15M;1;51;31;
51;;E20;E22;;PT15M;1;31;51;
51;;E20;E22;;PT15M;1;51;31;
51;;E20;E22;;PT15M;1;51;31;
51;;E20;E22;;PT15M;1;31;51;
51;;E20;E22;;PT15M;1;31;51;
51;;E20;E22;;PT15M;1;51;31;
84;;E20;E22;;PT15M;1;131;84;
84;;E20;E22;;PT15M;1;84;131;
84;;E20;E22;;PT15M;1;131;84;
84;;E20;E22;;PT15M;1;84;131;
85;;E20;E22;;PT15M;1;950;85;
85;;E20;E22;;PT15M;1;85;950;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;131;31;
131;;E20;E22;;PT15M;1;31;131;
131;;E20;E22;;PT15M;1;131;31;
131;;E20;E22;;PT15M;1;131;31;
131;;E20;E22;;PT15M;1;31;131;
131;;E20;E22;;PT15M;1;131;31;
131;;E20;E22;;PT15M;1;31;131;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;245;131;
131;;E20;E22;;PT15M;1;131;312;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;131;245;
131;;E20;E22;;PT15M;1;245;131;
131;;E20;E22;;PT15M;1;131;245;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;131;245;
131;;E20;E22;;PT15M;1;245;131;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;312;131;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;154;131;
131;;E20;E22;;PT15M;1;131;154;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;141;
131;;E20;E22;;PT15M;1;131;233;
131;;E20;E22;;PT15M;1;233;131;
131;;E20;E22;;PT15M;1;233;131;
131;;E20;E22;;PT15M;1;131;233;
131;;E20;E22;;PT15M;1;233;131;
131;;E20;E22;;PT15M;1;131;233;
131;;E20;E22;;PT15M;1;233;131;
131;;E20;E22;;PT15M;1;131;233;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;131;344;
131;;E20;E22;;PT15M;1;344;131;
131;;E20;E22;;PT15M;1;344;131;
131;;E20;E22;;PT15M;1;131;344;
131;;E20;E22;;PT15M;1;344;245;
131;;E20;E22;;PT15M;1;245;344;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;348;131;
131;;E20;E22;;PT15M;1;131;348;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;233;
131;;E20;E22;;PT15M;1;233;131;
131;;E20;E22;;PT15M;1;131;233;
131;;E20;E22;;PT15M;1;233;131;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;31;
131;;E20;E22;;PT15M;1;31;131;
131;;E20;E22;;PT15M;1;131;245;
131;;E20;E22;;PT15M;1;245;131;
131;;E20;E22;;PT15M;1;131;245;
131;;E20;E22;;PT15M;1;245;131;
131;;E20;E22;;PT15M;1;131;152;
131;;E20;E22;;PT15M;1;152;131;
131;;E20;E22;;PT15M;1;152;131;
131;;E20;E22;;PT15M;1;131;152;
131;;E20;E22;;PT15M;1;131;152;
131;;E20;E22;;PT15M;1;152;131;
131;;E20;E22;;PT15M;1;131;151;
131;;E20;E22;;PT15M;1;151;131;
131;;E20;E22;;PT15M;1;131;151;
131;;E20;E22;;PT15M;1;151;131;
131;;E20;E22;;PT15M;1;131;151;
131;;E20;E22;;PT15M;1;151;131;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;3;131;
131;;E20;E22;;PT15M;1;131;3;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;396;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
131;;E20;E22;;PT15M;1;131;398;
